time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.006097617,-0.03392853,0.03819764,-0.2843256,0.03240066,0.05972768,0.04684722,0.04297253,-0.3847266,8.275731,2.670252,356.7376,-0.03540023,0.01366466,-0.008522735,-0.06232065,-0.24537929999999997,-0.2999116,-0.01595956,-0.20257479999999997,-0.15573,336.035,6.627203999999999,30.284000000000002,-0.02686396,-0.05566937,0.03104936,-0.196372,0.5536587,0.1240154,0.07402819,-0.19536660000000003,-0.1509073,328.0706,342.8649,334.36300000000006,
14.055999999999813,-0.00627288,-0.03167658,0.03168069,-0.2755555,0.04075427,0.04155727,0.04675651,0.04265118,-0.38448000000000004,8.480804,2.6370400000000003,356.7688,-0.04049879,0.02688663,-0.01350475,0.0304786,0.01664113,-0.1905442,-0.0166553,-0.2020826,-0.1558144,335.7044,6.4951300000000005,29.96412,-0.02864953,-0.04687075,0.04094199,-0.176001,0.47738379999999997,0.02770775,0.07375473,-0.19550810000000002,-0.1500497,328.2976,342.7378,334.2207,
27.829999999999927,-0.006869099,-0.02810317,0.02487799,-0.2457165,0.05448309,0.03461837,0.04662722,0.04238982,-0.3842375,8.611934,2.5811599999999997,356.7621,-0.05506669,0.03687258,-0.01234689,0.04614942,0.2388359,-0.1152069,-0.01784915,-0.2015286,-0.155672,335.4368,6.220749,29.61001,-0.002106966,-0.02756537,0.04644446,-0.26786909999999997,0.1630056,0.1099835,0.07451838,-0.1951618,-0.14964260000000001,328.3307,343.3622,334.1526,
41.68299999999999,-0.007498896999999999,-0.02309749,0.02030653,-0.20024129999999998,0.06742612,0.03424514,0.04649901,0.04234914,-0.3840362,8.677255,2.498545,356.7441,-0.08937181,0.04691466,-0.0032887479999999998,-0.01259357,0.43113599999999996,-0.10925750000000001,-0.02016224,-0.2007152,-0.15512079999999998,335.2314,5.702205999999999,29.34662,0.03534277,-0.004056626,0.04429963,-0.28045559999999997,-0.06138472,0.2928072,0.07575628,-0.1949265,-0.1492559,328.0436,344.1693,333.9173,
55.72399999999993,-0.007944194,-0.01332333,0.01746989,-0.129147,0.07761282,0.03498987,0.04637933,0.04258147,-0.3837658,8.661577000000001,2.416786,356.7289,-0.1503744,0.05730239,0.01402603,-0.16128470000000003,0.5453182,-0.2633374,-0.02388828,-0.1996125,-0.1542026,335.1307,4.755701999999999,29.53855,0.07255264,0.02448654,0.04125848,-0.1383461,-0.2211266,0.3317291,0.07750135,-0.1943076,-0.14843299999999998,327.6155,344.5168,334.0443,
69.54199999999992,-0.008001741,-0.0027053159999999997,0.01746942,-0.0371079,0.078044,0.02929415,0.04626894,0.04238673,-0.38347159999999997,8.501130999999999,2.3470299999999997,356.7127,-0.22926039999999998,0.06217154,0.04137831,-0.35979099999999997,0.37393709999999997,-0.5578582,-0.02883238,-0.19866370000000003,-0.1527442,335.3237,3.660367,30.56314,0.09578753,0.04340078,0.04842039,-0.03298975,-0.4071554,0.1463969,0.07960912,-0.1931683,-0.1471262,327.51,344.4783,334.7371,
83.63499999999999,-0.00762915,0.007877967,0.0177204,0.06299107,0.07398627,0.03439293,0.04622036,0.04314223,-0.38320370000000004,8.288428,2.266496,356.6578,-0.3041296,0.06367096,0.07341426,-0.531771,0.15177739999999998,-0.6580529,-0.03477778,-0.1974164,-0.15081589999999997,335.8419,2.868089,31.49965,0.13029649999999998,0.05861283,0.06448416,-0.104424,-0.7196963000000001,-0.02475909,0.08265006,-0.1915726,-0.1457167,327.6669,344.8269,335.6919,
97.63699999999994,-0.006816134000000001,0.01403916,0.01740788,0.123002,0.07092729,0.03580122,0.0461846,0.04333162,-0.38298540000000003,8.138308,2.1932970000000003,356.6228,-0.3942553,0.07931584,0.0983382,-0.672112,0.3282377,-0.4593684,-0.04243453,-0.19527360000000002,-0.14900020000000003,336.2869,2.100365,31.3385,0.2071871,0.08480012,0.08743519,-0.28029679999999996,-1.093489,-0.10929480000000001,0.08777671,-0.1893395,-0.14454660000000003,327.9581,345.6916,336.7114,
111.65099999999984,-0.006182713,0.01660663,0.01676678,0.1305643,0.05980818,0.05001147,0.04609632,0.04358956,-0.3827853,8.070962,2.145332,356.5489,-0.49621679999999996,0.10514960000000001,0.1020999,-0.7813247,0.8571087,-0.3902912,-0.05122051,-0.1930017,-0.1477299,336.2721,0.6121914,30.808020000000003,0.2868547,0.11718989999999999,0.08706782,-0.1879642,-1.148872,-0.049968,0.09420141,-0.1870693,-0.1436279,327.7652,346.1505,337.3891,
125.46899999999982,-0.00487653,0.01875445,0.01664681,0.1118953,0.04096765,0.05764028,0.04604864,0.04399368,-0.3825405,8.038385,2.131859,356.4865,-0.6013871000000001,0.1333508,0.09185585,-0.8732155999999999,1.4878069999999999,-0.45795230000000003,-0.06112202,-0.1905768,-0.1468454,335.9476,358.478,30.172390000000004,0.3654925,0.14940770000000003,0.07445119,-0.02216737,-1.141292,0.1015096,0.101448,-0.18472220000000003,-0.1427513,327.2068,346.5715,337.8904,
