time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.03736801,0.35447009999999995,-0.04875522,-0.04067634,-0.2525359,0.19876,-0.12973099999999999,0.09499574,-0.12983,352.4129,4.481732,357.0126,-0.3624775,0.3128123,-0.1576286,-0.5936374,0.48184160000000004,0.7682205,-0.2884291,-0.4826455,-0.07801887,26.0294,354.0379,2.25635,-0.08225707,0.5016043,-0.11751189999999999,0.5843937,0.8465958,0.2542641,-0.08547375,-0.2236934,0.02037711,324.2946,7.066122999999999,354.6331,
13.826000000000477,0.02716936,0.3878992,-0.0487911,0.04279723,-0.2332948,0.2102511,-0.129565,0.10071060000000001,-0.1304022,352.2894,4.698468,356.8378,-0.34689699999999996,0.4330871,-0.06382093,-0.1403546,0.42677109999999996,0.7085366,-0.2923631,-0.4742473,-0.0767341,25.25966,353.5994,2.02829,-0.06945477,0.407547,-0.1119566,0.2171399,0.9639884,0.37730820000000004,-0.08621869,-0.2205484,0.01892151,325.0223,7.125227000000001,353.6127,
27.71100000000024,0.01718657,0.40765450000000003,-0.04880161,0.0731908,-0.2381828,0.20109849999999999,-0.12954839999999998,0.1062972,-0.1310393,352.2547,4.947425,356.7321,-0.3301197,0.5127927,0.007252626,0.18651070000000003,0.41098950000000006,0.6075712,-0.29600909999999997,-0.46592429999999996,-0.07485484,24.469620000000003,353.2747,2.010682,-0.06106867,0.3294159,-0.1006418,-0.0724641,1.0062520000000001,0.49712619999999996,-0.08708426,-0.21801679999999996,0.01764879,325.8505,7.309182000000001,352.6215,
41.81700000000001,0.009121053,0.4101276,-0.04778469,0.07827339,-0.2574715,0.1676156,-0.129671,0.11153810000000002,-0.1315818,352.1877,5.211998,356.6945,-0.2936493,0.5806647,0.09346916,0.4706608,0.2866739,0.36916540000000003,-0.2990669,-0.4572414000000001,-0.07150264,23.64184,353.5099,2.3255310000000002,-0.05883549,0.23082979999999997,-0.08080272,-0.47489960000000003,1.033741,0.5942526,-0.08813059,-0.21701689999999998,0.01662485,327.2161,7.428364999999999,351.7887,
55.86999999999989,0.001534945,0.400312,-0.04339451,0.09483589999999999,-0.2774366,0.1193201,-0.1298424,0.1164799,-0.13197509999999998,352.06699999999995,5.447566999999999,356.6992,-0.2629459,0.6159004,0.16270479999999998,0.6471909,0.15891570000000002,0.3382175,-0.3019277,-0.44881220000000005,-0.06739098,22.8073,353.57,2.26401,-0.06823593,0.10934080000000002,-0.05487277,-0.9840183000000001,1.082355,0.6199545,-0.08941827,-0.2177688,0.01579194,329.1299,7.288228999999999,351.2207,
69.54299999999967,-0.005178935,0.3841136,-0.03767462,0.1243348,-0.2780645,0.08154913,-0.1300897,0.12106379999999999,-0.13222479999999998,351.8881,5.652464,356.6879,-0.2434761,0.6337702,0.2207826,0.773493,0.08459589,0.43559899999999996,-0.3044813,-0.4405759,-0.06298305,21.874229999999997,353.3747,1.9310330000000002,-0.08231115,0.01524106,-0.03974827,-1.325901,1.13694,0.5790365,-0.09083185,-0.2190221,0.01482436,331.0049,6.956611,350.7748,
83.35699999999997,-0.01214093,0.3596891,-0.03037192,0.1743584,-0.2648937,0.05615477,-0.1304107,0.1251214,-0.1324195,351.6495,5.824236,356.6523,-0.22609429999999997,0.6385604,0.28356420000000004,0.8545331,0.08310729,0.5381114,-0.30685759999999995,-0.43262790000000007,-0.05748223,20.9248,353.0344,1.567235,-0.1059255,-0.09217888,-0.03159009,-1.610846,1.194701,0.4457563,-0.09262449,-0.2220614,0.01368446,332.9804,6.31071,350.5984,
97.53800000000001,-0.01815196,0.329677,-0.02272515,0.2484521,-0.24523379999999997,0.04104369,-0.1308311,0.1284659,-0.1324807,351.3014,5.971592,356.5967,-0.20912329999999998,0.6317509,0.348135,0.9345716999999999,0.18717029999999998,0.5821064,-0.30883259999999996,-0.42497890000000005,-0.05115449,19.940279999999998,352.5602,1.39105,-0.14015970000000003,-0.20957929999999997,-0.03478466,-1.790879,1.189315,0.176455,-0.09492821,-0.2269752,0.01227694,334.81199999999995,5.361223000000001,350.8537,
111.52299999999968,-0.02458101,0.2854659,-0.01411673,0.328516,-0.2183856,0.03732586,-0.13140629999999998,0.13082280000000002,-0.13240539999999998,350.913,6.109567,356.49800000000005,-0.1923703,0.6207803000000001,0.39118800000000004,1.004268,0.29499369999999997,0.5113502999999999,-0.3105889,-0.41768999999999995,-0.04483106,18.97983,352.1967,1.504673,-0.1735516,-0.3083758,-0.04490777,-1.8640459999999999,1.09138,-0.15017270000000002,-0.09748393,-0.2327317,0.01072664,336.4309,4.313473999999999,351.4845,
125.4079999999999,-0.03076122,0.23499560000000003,-0.007987794,0.3500489,-0.1878616,0.05198461,-0.1320103,0.13243129999999997,-0.1324494,350.665,6.217042,356.3809,-0.1668239,0.6023377,0.4363642,1.094048,0.41338859999999994,0.3327442,-0.31185559999999996,-0.41082520000000006,-0.03774724,18.0014,351.9711,2.000531,-0.2022305,-0.4045323,-0.05917865,-1.894686,0.8647440999999999,-0.5202545999999999,-0.1002004,-0.2397976,0.008979939000000001,337.9142,3.282196,352.5988,
